#file creation series : 11.Oct.2013
#       i  cr  sl  tb  dcc  spigot  fiber/slb  fibcha/slbcha  subdet  ieta  iphi  depth
 4400E806   4  14   b    1       3          7              1      HE    16     6      3
 44006D05   4  14   b    1       3          7              2      HE    26     5      1
 44006906   4  14   b    1       3          8              0      HE    18     6      1
 4400A906   4  14   b    1       3          8              1      HE    18     6      2
 4400AD05   4  14   b    1       3          8              2      HE    26     5      2
 44006E03   4  15   t    1       4          1              0      HE    28     3      1
 4400AE03   4  15   t    1       4          1              1      HE    28     3      2
 44006E83   4  15   t    1       4          1              2      HE    29     3      1
 4400EE03   4  15   t    1       4          2              0      HE    28     3      3
 4400AC03   4  15   t    1       4          2              1      HE    24     3      2
 44006C03   4  15   t    1       4          2              2      HE    24     3      1
 44006D83   4  15   t    1       4          3              0      HE    27     3      1
 4400AD83   4  15   t    1       4          3              1      HE    27     3      2
 4400AE83   4  15   t    1       4          3              2      HE    29     3      2
 4400ED83   4  15   t    1       4          4              0      HE    27     3      3
 4800709B  29   7   u    0       0          2              0      HF    33    27      1
 48006F9B  29   7   u    0       0          2              1      HF    31    27      1
 48006E9B  29   7   u    0       0          2              2      HF    29    27      1
 4800701B  29   7   u    0       0          3              0      HF    32    27      1
 48006F1B  29   7   u    0       0          3              1      HF    30    27      1
 4800711B  29   7   u    0       0          3              2      HF    34    27      1
 4800B09B  29   7   u    0       0          4              0      HF    33    27      2
 4800AF9B  29   7   u    0       0          4              1      HF    31    27      2
 4800AE9B  29   7   u    0       0          4              2      HF    29    27      2
 4800B01B  29   7   u    0       0          5              0      HF    32    27      2
 4800AF1B  29   7   u    0       0          5              1      HF    30    27      2
 4800B11B  29   7   u    0       0          5              2      HF    34    27      2
 4800B11D  29   7   u    0       0          6              0      HF    34    29      2
 4800B01D  29   7   u    0       0          6              1      HF    32    29      2
 4800AF1D  29   7   u    0       0          6              2      HF    30    29      2
 4800AF9D  29   7   u    0       0          7              0      HF    31    29      2
 4800AE9D  29   7   u    0       0          7              1      HF    29    29      2
 4800B09D  29   7   u    0       0          7              2      HF    33    29      2
 4800711D  29   7   u    0       0          8              0      HF    34    29      1
 4800701D  29   7   u    0       0          8              1      HF    32    29      1
 48006F1D  29   7   u    0       0          8              2      HF    30    29      1
 48006F9D  29   7   u    0       0          9              0      HF    31    29      1
 48006E9D  29   7   u    0       0          9              1      HF    29    29      1
 4800709D  29   7   u    0       0          9              2      HF    33    29      1
 4800749B  29   7   u    0       0         14              0      HF    41    27      1
 4800729B  29   7   u    0       0         14              1      HF    37    27      1
 4800719B  29   7   u    0       0         14              2      HF    35    27      1
 4800731B  29   7   u    0       0         15              0      HF    38    27      1
 4800721B  29   7   u    0       0         15              1      HF    36    27      1
 44004A19   1   7   b    4      11          7              1      HE   -20    25      1
 44008A99   1   7   b    4      11          7              2      HE   -21    25      2
 44004999   1   7   b    4      11          8              0      HE   -19    25      1
 44008A19   1   7   b    4      11          8              1      HE   -20    25      2
 44004A99   1   7   b    4      11          8              2      HE   -21    25      1
 4E224930   1   8   t    4      12          1              0 CALIB_HB    -1    19      0
 4E224931   1   8   t    4      12          1              1 CALIB_HB    -1    19      1
 4E224932   1   8   t    4      12          1              2 CALIB_HB    -1    19      2
 4E224970   1   8   t    4      12          2              0 CALIB_HB    -1    23      0
 4800B2A5  29   9   u    0       0         19              0      HF    37    37      2
 4800B1A5  29   9   u    0       0         19              1      HF    35    37      2
 4800B3A5  29   9   u    0       0         19              2      HF    39    37      2
 48007423  29   9   u    0       0         20              0      HF    40    35      1
 48007325  29   9   u    0       0         20              1      HF    38    37      1
 48007225  29   9   u    0       0         20              2      HF    36    37      1
 480072A5  29   9   u    0       0         21              0      HF    37    37      1
 480071A5  29   9   u    0       0         21              1      HF    35    37      1
 480073A5  29   9   u    0       0         21              2      HF    39    37      1
 480070A7  29  10   u    0       0          2              0      HF    33    39      1
 48006FA7  29  10   u    0       0          2              1      HF    31    39      1
 48006EA7  29  10   u    0       0          2              2      HF    29    39      1
 48007027  29  10   u    0       0          3              0      HF    32    39      1
 48006F27  29  10   u    0       0          3              1      HF    30    39      1
 48007127  29  10   u    0       0          3              2      HF    34    39      1
 4800B0A7  29  10   u    0       0          4              0      HF    33    39      2
 4800AFA7  29  10   u    0       0          4              1      HF    31    39      2
 4800AEA7  29  10   u    0       0          4              2      HF    29    39      2
 4800B027  29  10   u    0       0          5              0      HF    32    39      2
 4800AF27  29  10   u    0       0          5              1      HF    30    39      2
 4800B127  29  10   u    0       0          5              2      HF    34    39      2
 4800B129  29  10   u    0       0          6              0      HF    34    41      2
 4800B029  29  10   u    0       0          6              1      HF    32    41      2
 4800AF29  29  10   u    0       0          6              2      HF    30    41      2
 4800AFA9  29  10   u    0       0          7              0      HF    31    41      2
 4800AEA9  29  10   u    0       0          7              1      HF    29    41      2
 4800B0A9  29  10   u    0       0          7              2      HF    33    41      2
 48007129  29  10   u    0       0          8              0      HF    34    41      1
 48007029  29  10   u    0       0          8              1      HF    32    41      1
